;SimulationStep;Cycle Step;Cycle;Origin;Destination;Total;age: [children];age: [young];age: [adults];age: [elders];occupation: [idle];occupation: [student];occupation: [worker]
5760;34;10;1;Bom Fim;Bom Fim;48;6;10;23;9;24;4;20
5761;34;10;1;Bom Fim;Centro;19;2;4;9;4;9;2;8
5762;34;10;1;Bom Fim;Cidade Baixa;7;1;2;3;1;1;2;4
5763;34;10;1;Bom Fim;Farroupilha;1;0;0;1;0;0;0;1
5764;34;10;1;Bom Fim;Floresta;7;0;1;4;2;1;3;3
5765;34;10;1;Bom Fim;Independência;9;0;1;6;2;1;1;7
5766;34;10;1;Bom Fim;Menino Deus;10;1;1;3;5;3;4;3
5767;34;10;1;Bom Fim;Moinhos de Vento;7;0;2;3;2;3;2;2
5768;34;10;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
5769;34;10;1;Bom Fim;Rio Branco;14;3;5;4;2;6;1;7
5770;34;10;1;Bom Fim;Santa Cecília;3;0;0;1;2;0;1;2
5771;34;10;1;Bom Fim;Santana;9;2;0;4;3;5;1;3
5772;34;10;1;Centro;Azenha;4;1;0;2;1;1;1;2
5773;34;10;1;Centro;Bom Fim;4;0;0;4;0;0;2;2
5774;34;10;1;Centro;Centro;196;21;33;96;46;63;44;89
5775;34;10;1;Centro;Cidade Baixa;9;2;2;5;0;4;4;1
5776;34;10;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
5777;34;10;1;Centro;Floresta;4;0;0;4;0;2;2;0
5778;34;10;1;Centro;Independência;3;0;0;3;0;1;0;2
5779;34;10;1;Centro;Menino Deus;10;2;1;5;2;4;1;5
5780;34;10;1;Centro;Moinhos de Vento;3;0;0;2;1;0;1;2
5781;34;10;1;Centro;Praia de Belas;1;0;0;1;0;0;0;1
5782;34;10;1;Centro;Rio Branco;4;0;0;2;2;0;0;4
5783;34;10;1;Centro;Santa Cecília;1;0;1;0;0;0;0;1
5784;34;10;1;Centro;Santana;5;2;0;3;0;2;1;2
5785;34;10;1;Cidade Baixa;Azenha;7;2;0;4;1;4;1;2
5786;34;10;1;Cidade Baixa;Bom Fim;5;0;0;5;0;2;2;1
5787;34;10;1;Cidade Baixa;Centro;28;3;6;11;8;9;3;16
5788;34;10;1;Cidade Baixa;Cidade Baixa;70;12;11;31;16;22;13;35
5789;34;10;1;Cidade Baixa;Farroupilha;1;0;0;1;0;0;1;0
5790;34;10;1;Cidade Baixa;Floresta;3;0;0;1;2;0;1;2
5791;34;10;1;Cidade Baixa;Independência;3;1;0;1;1;0;0;3
5792;34;10;1;Cidade Baixa;Menino Deus;18;4;1;10;3;6;3;9
5793;34;10;1;Cidade Baixa;Moinhos de Vento;3;1;1;0;1;0;1;2
5794;34;10;1;Cidade Baixa;Praia de Belas;1;0;1;0;0;0;0;1
5795;34;10;1;Cidade Baixa;Rio Branco;5;1;2;2;0;1;1;3
5796;34;10;1;Cidade Baixa;Santa Cecília;2;0;0;2;0;0;0;2
5797;34;10;1;Cidade Baixa;Santana;8;2;3;3;0;2;2;4
5798;34;10;1;Farroupilha;Azenha;7;1;1;4;1;3;1;3
5799;34;10;1;Farroupilha;Bom Fim;10;1;3;3;3;5;3;2
5800;34;10;1;Farroupilha;Centro;20;0;1;14;5;6;3;11
5801;34;10;1;Farroupilha;Cidade Baixa;12;2;1;5;4;3;1;8
5802;34;10;1;Farroupilha;Farroupilha;6;0;1;4;1;1;2;3
5803;34;10;1;Farroupilha;Floresta;4;0;0;3;1;2;1;1
5804;34;10;1;Farroupilha;Independência;4;0;0;4;0;1;0;3
5805;34;10;1;Farroupilha;Menino Deus;13;2;3;7;1;5;2;6
5806;34;10;1;Farroupilha;Moinhos de Vento;4;0;1;3;0;0;1;3
5807;34;10;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
5808;34;10;1;Farroupilha;Rio Branco;9;0;0;5;4;2;1;6
5809;34;10;1;Farroupilha;Santa Cecília;3;0;0;1;2;1;0;2
5810;34;10;1;Farroupilha;Santana;12;2;3;5;2;4;2;6
5811;34;10;1;Floresta;Azenha;3;0;1;2;0;2;0;1
5812;34;10;1;Floresta;Bom Fim;5;0;1;4;0;1;0;4
5813;34;10;1;Floresta;Centro;17;0;2;12;3;3;3;11
5814;34;10;1;Floresta;Cidade Baixa;4;0;1;2;1;2;0;2
5815;34;10;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
5816;34;10;1;Floresta;Floresta;58;2;14;32;10;17;14;27
5817;34;10;1;Floresta;Independência;7;0;2;3;2;3;2;2
5818;34;10;1;Floresta;Menino Deus;7;2;1;1;3;4;2;1
5819;34;10;1;Floresta;Moinhos de Vento;9;2;2;2;3;1;1;7
5820;34;10;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
5821;34;10;1;Floresta;Rio Branco;7;1;1;5;0;1;1;5
5822;34;10;1;Floresta;Santa Cecília;1;0;0;1;0;1;0;0
5823;34;10;1;Floresta;Santana;5;1;1;2;1;1;0;4
5824;34;10;1;Independência;Azenha;4;0;0;2;2;0;1;3
5825;34;10;1;Independência;Bom Fim;13;1;2;6;4;6;2;5
5826;34;10;1;Independência;Centro;20;3;2;11;4;6;3;11
5827;34;10;1;Independência;Cidade Baixa;6;0;1;4;1;4;2;0
5828;34;10;1;Independência;Farroupilha;1;0;0;0;1;1;0;0
5829;34;10;1;Independência;Floresta;12;1;2;5;4;3;2;7
5830;34;10;1;Independência;Independência;36;8;9;16;3;14;6;16
5831;34;10;1;Independência;Menino Deus;8;1;2;5;0;4;0;4
5832;34;10;1;Independência;Moinhos de Vento;9;0;0;6;3;5;0;4
5833;34;10;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
5834;34;10;1;Independência;Rio Branco;11;0;2;8;1;1;6;4
5835;34;10;1;Independência;Santa Cecília;2;0;1;1;0;1;0;1
5836;34;10;1;Independência;Santana;7;1;1;3;2;3;0;4
5837;34;10;1;Menino Deus;Azenha;14;0;3;8;3;4;4;6
5838;34;10;1;Menino Deus;Bom Fim;2;0;0;1;1;0;1;1
5839;34;10;1;Menino Deus;Centro;13;1;3;7;2;3;4;6
5840;34;10;1;Menino Deus;Cidade Baixa;7;1;0;3;3;2;0;5
5841;34;10;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
5842;34;10;1;Menino Deus;Floresta;2;1;0;1;0;1;0;1
5843;34;10;1;Menino Deus;Independência;1;0;0;1;0;0;0;1
5844;34;10;1;Menino Deus;Menino Deus;150;13;35;73;29;49;27;74
5845;34;10;1;Menino Deus;Moinhos de Vento;2;0;1;1;0;0;1;1
5846;34;10;1;Menino Deus;Praia de Belas;1;0;0;1;0;0;0;1
5847;34;10;1;Menino Deus;Rio Branco;4;0;0;1;3;0;1;3
5848;34;10;1;Menino Deus;Santa Cecília;1;0;0;1;0;0;0;1
5849;34;10;1;Menino Deus;Santana;8;0;4;3;1;5;1;2
5850;34;10;1;Moinhos de Vento;Azenha;3;0;0;2;1;1;0;2
5851;34;10;1;Moinhos de Vento;Bom Fim;5;0;0;5;0;1;1;3
5852;34;10;1;Moinhos de Vento;Centro;12;2;2;7;1;7;2;3
5853;34;10;1;Moinhos de Vento;Cidade Baixa;4;1;1;2;0;1;0;3
5854;34;10;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
5855;34;10;1;Moinhos de Vento;Floresta;9;0;4;4;1;2;2;5
5856;34;10;1;Moinhos de Vento;Independência;5;3;1;1;0;2;1;2
5857;34;10;1;Moinhos de Vento;Menino Deus;6;1;0;5;0;1;0;5
5858;34;10;1;Moinhos de Vento;Moinhos de Vento;62;5;13;30;14;18;14;30
5859;34;10;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
5860;34;10;1;Moinhos de Vento;Rio Branco;11;3;0;7;1;1;2;8
5861;34;10;1;Moinhos de Vento;Santa Cecília;2;0;0;2;0;0;1;1
5862;34;10;1;Moinhos de Vento;Santana;5;1;0;3;1;3;0;2
5863;34;10;1;Praia de Belas;Azenha;6;0;2;1;3;4;0;2
5864;34;10;1;Praia de Belas;Bom Fim;2;0;0;2;0;0;0;2
5865;34;10;1;Praia de Belas;Centro;18;1;4;12;1;4;2;12
5866;34;10;1;Praia de Belas;Cidade Baixa;10;1;2;6;1;2;2;6
5867;34;10;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
5868;34;10;1;Praia de Belas;Floresta;2;0;0;2;0;0;0;2
5869;34;10;1;Praia de Belas;Independência;1;0;1;0;0;1;0;0
5870;34;10;1;Praia de Belas;Menino Deus;25;3;7;8;7;8;4;13
5871;34;10;1;Praia de Belas;Moinhos de Vento;2;0;0;1;1;0;0;2
5872;34;10;1;Praia de Belas;Praia de Belas;18;1;1;9;7;5;6;7
5873;34;10;1;Praia de Belas;Rio Branco;3;0;1;2;0;2;0;1
5874;34;10;1;Praia de Belas;Santa Cecília;1;1;0;0;0;0;1;0
5875;34;10;1;Praia de Belas;Santana;6;0;2;4;0;1;1;4
5876;34;10;1;Rio Branco;Azenha;4;1;0;3;0;0;1;3
5877;34;10;1;Rio Branco;Bom Fim;8;1;0;5;2;1;3;4
5878;34;10;1;Rio Branco;Centro;13;4;2;6;1;3;4;6
5879;34;10;1;Rio Branco;Cidade Baixa;5;0;1;2;2;1;2;2
5880;34;10;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
5881;34;10;1;Rio Branco;Floresta;5;0;2;3;0;3;0;2
5882;34;10;1;Rio Branco;Independência;4;0;2;2;0;0;1;3
5883;34;10;1;Rio Branco;Menino Deus;8;0;1;5;2;3;2;3
5884;34;10;1;Rio Branco;Moinhos de Vento;8;1;2;2;3;3;1;4
5885;34;10;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
5886;34;10;1;Rio Branco;Rio Branco;79;6;18;43;12;22;14;43
5887;34;10;1;Rio Branco;Santa Cecília;4;1;0;1;2;1;0;3
5888;34;10;1;Rio Branco;Santana;9;1;0;6;2;5;1;3
5889;34;10;1;Santa Cecília;Azenha;6;1;2;3;0;3;0;3
5890;34;10;1;Santa Cecília;Bom Fim;5;0;2;2;1;0;0;5
5891;34;10;1;Santa Cecília;Centro;11;2;1;4;4;6;3;2
5892;34;10;1;Santa Cecília;Cidade Baixa;5;2;0;3;0;3;0;2
5893;34;10;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
5894;34;10;1;Santa Cecília;Floresta;3;0;1;1;1;0;1;2
5895;34;10;1;Santa Cecília;Independência;3;0;1;1;1;1;0;2
5896;34;10;1;Santa Cecília;Menino Deus;10;0;2;5;3;4;3;3
5897;34;10;1;Santa Cecília;Moinhos de Vento;4;1;0;3;0;0;1;3
5898;34;10;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
5899;34;10;1;Santa Cecília;Rio Branco;14;3;3;6;2;3;0;11
5900;34;10;1;Santa Cecília;Santa Cecília;30;2;6;16;6;9;6;15
5901;34;10;1;Santa Cecília;Santana;20;1;5;9;5;4;2;14
5902;34;10;1;Santana;Azenha;10;1;3;5;1;3;3;4
5903;34;10;1;Santana;Bom Fim;4;0;0;2;2;1;0;3
5904;34;10;1;Santana;Centro;11;1;4;2;4;2;4;5
5905;34;10;1;Santana;Cidade Baixa;6;0;1;5;0;0;0;6
5906;34;10;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
5907;34;10;1;Santana;Floresta;3;0;1;0;2;1;0;2
5908;34;10;1;Santana;Independência;2;1;0;1;0;0;0;2
5909;34;10;1;Santana;Menino Deus;14;4;1;7;2;5;3;6
5910;34;10;1;Santana;Moinhos de Vento;3;2;1;0;0;0;2;1
5911;34;10;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
5912;34;10;1;Santana;Rio Branco;7;0;3;3;1;0;0;7
5913;34;10;1;Santana;Santa Cecília;5;0;0;3;2;1;2;2
5914;34;10;1;Santana;Santana;96;10;25;40;21;27;17;52
5915;35;11;1;Azenha;Azenha;0;0;0;0;0;0;0;0
5916;35;11;1;Azenha;Bom Fim;0;0;0;0;0;0;0;0
5917;35;11;1;Azenha;Centro;0;0;0;0;0;0;0;0
5918;35;11;1;Azenha;Cidade Baixa;0;0;0;0;0;0;0;0
5919;35;11;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
5920;35;11;1;Azenha;Floresta;0;0;0;0;0;0;0;0
5921;35;11;1;Azenha;Independência;0;0;0;0;0;0;0;0
5922;35;11;1;Azenha;Menino Deus;0;0;0;0;0;0;0;0
5923;35;11;1;Azenha;Moinhos de Vento;0;0;0;0;0;0;0;0
5924;35;11;1;Azenha;Praia de Belas;0;0;0;0;0;0;0;0
5925;35;11;1;Azenha;Rio Branco;0;0;0;0;0;0;0;0
5926;35;11;1;Azenha;Santa Cecília;0;0;0;0;0;0;0;0
5927;35;11;1;Azenha;Santana;0;0;0;0;0;0;0;0
5928;35;11;1;Bom Fim;Azenha;0;0;0;0;0;0;0;0
5929;35;11;1;Bom Fim;Bom Fim;0;0;0;0;0;0;0;0
5930;35;11;1;Bom Fim;Centro;0;0;0;0;0;0;0;0
5931;35;11;1;Bom Fim;Cidade Baixa;0;0;0;0;0;0;0;0
5932;35;11;1;Bom Fim;Farroupilha;0;0;0;0;0;0;0;0
5933;35;11;1;Bom Fim;Floresta;0;0;0;0;0;0;0;0
5934;35;11;1;Bom Fim;Independência;0;0;0;0;0;0;0;0
5935;35;11;1;Bom Fim;Menino Deus;0;0;0;0;0;0;0;0
5936;35;11;1;Bom Fim;Moinhos de Vento;0;0;0;0;0;0;0;0
5937;35;11;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
5938;35;11;1;Bom Fim;Rio Branco;0;0;0;0;0;0;0;0
5939;35;11;1;Bom Fim;Santa Cecília;0;0;0;0;0;0;0;0
5940;35;11;1;Bom Fim;Santana;0;0;0;0;0;0;0;0
5941;35;11;1;Centro;Azenha;0;0;0;0;0;0;0;0
5942;35;11;1;Centro;Bom Fim;0;0;0;0;0;0;0;0
5943;35;11;1;Centro;Centro;0;0;0;0;0;0;0;0
5944;35;11;1;Centro;Cidade Baixa;0;0;0;0;0;0;0;0
5945;35;11;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
5946;35;11;1;Centro;Floresta;0;0;0;0;0;0;0;0
5947;35;11;1;Centro;Independência;0;0;0;0;0;0;0;0
5948;35;11;1;Centro;Menino Deus;0;0;0;0;0;0;0;0
5949;35;11;1;Centro;Moinhos de Vento;0;0;0;0;0;0;0;0
5950;35;11;1;Centro;Praia de Belas;0;0;0;0;0;0;0;0
5951;35;11;1;Centro;Rio Branco;0;0;0;0;0;0;0;0
5952;35;11;1;Centro;Santa Cecília;0;0;0;0;0;0;0;0
5953;35;11;1;Centro;Santana;0;0;0;0;0;0;0;0
5954;35;11;1;Cidade Baixa;Azenha;0;0;0;0;0;0;0;0
5955;35;11;1;Cidade Baixa;Bom Fim;0;0;0;0;0;0;0;0
5956;35;11;1;Cidade Baixa;Centro;0;0;0;0;0;0;0;0
5957;35;11;1;Cidade Baixa;Cidade Baixa;0;0;0;0;0;0;0;0
5958;35;11;1;Cidade Baixa;Farroupilha;0;0;0;0;0;0;0;0
5959;35;11;1;Cidade Baixa;Floresta;0;0;0;0;0;0;0;0
5960;35;11;1;Cidade Baixa;Independência;0;0;0;0;0;0;0;0
5961;35;11;1;Cidade Baixa;Menino Deus;0;0;0;0;0;0;0;0
5962;35;11;1;Cidade Baixa;Moinhos de Vento;0;0;0;0;0;0;0;0
5963;35;11;1;Cidade Baixa;Praia de Belas;0;0;0;0;0;0;0;0
5964;35;11;1;Cidade Baixa;Rio Branco;0;0;0;0;0;0;0;0
5965;35;11;1;Cidade Baixa;Santa Cecília;0;0;0;0;0;0;0;0
5966;35;11;1;Cidade Baixa;Santana;0;0;0;0;0;0;0;0
5967;35;11;1;Farroupilha;Azenha;0;0;0;0;0;0;0;0
5968;35;11;1;Farroupilha;Bom Fim;0;0;0;0;0;0;0;0
5969;35;11;1;Farroupilha;Centro;0;0;0;0;0;0;0;0
5970;35;11;1;Farroupilha;Cidade Baixa;0;0;0;0;0;0;0;0
5971;35;11;1;Farroupilha;Farroupilha;0;0;0;0;0;0;0;0
5972;35;11;1;Farroupilha;Floresta;0;0;0;0;0;0;0;0
5973;35;11;1;Farroupilha;Independência;0;0;0;0;0;0;0;0
5974;35;11;1;Farroupilha;Menino Deus;0;0;0;0;0;0;0;0
5975;35;11;1;Farroupilha;Moinhos de Vento;0;0;0;0;0;0;0;0
5976;35;11;1;Farroupilha;Praia de Belas;0;0;0;0;0;0;0;0
5977;35;11;1;Farroupilha;Rio Branco;0;0;0;0;0;0;0;0
5978;35;11;1;Farroupilha;Santa Cecília;0;0;0;0;0;0;0;0
5979;35;11;1;Farroupilha;Santana;0;0;0;0;0;0;0;0
5980;35;11;1;Floresta;Azenha;0;0;0;0;0;0;0;0
5981;35;11;1;Floresta;Bom Fim;0;0;0;0;0;0;0;0
5982;35;11;1;Floresta;Centro;0;0;0;0;0;0;0;0
5983;35;11;1;Floresta;Cidade Baixa;0;0;0;0;0;0;0;0
5984;35;11;1;Floresta;Farroupilha;0;0;0;0;0;0;0;0
5985;35;11;1;Floresta;Floresta;0;0;0;0;0;0;0;0
5986;35;11;1;Floresta;Independência;0;0;0;0;0;0;0;0
5987;35;11;1;Floresta;Menino Deus;0;0;0;0;0;0;0;0
5988;35;11;1;Floresta;Moinhos de Vento;0;0;0;0;0;0;0;0
5989;35;11;1;Floresta;Praia de Belas;0;0;0;0;0;0;0;0
5990;35;11;1;Floresta;Rio Branco;0;0;0;0;0;0;0;0
5991;35;11;1;Floresta;Santa Cecília;0;0;0;0;0;0;0;0
5992;35;11;1;Floresta;Santana;0;0;0;0;0;0;0;0
5993;35;11;1;Independência;Azenha;0;0;0;0;0;0;0;0
5994;35;11;1;Independência;Bom Fim;0;0;0;0;0;0;0;0
5995;35;11;1;Independência;Centro;0;0;0;0;0;0;0;0
5996;35;11;1;Independência;Cidade Baixa;0;0;0;0;0;0;0;0
5997;35;11;1;Independência;Farroupilha;0;0;0;0;0;0;0;0
5998;35;11;1;Independência;Floresta;0;0;0;0;0;0;0;0
5999;35;11;1;Independência;Independência;0;0;0;0;0;0;0;0
6000;35;11;1;Independência;Menino Deus;0;0;0;0;0;0;0;0
6001;35;11;1;Independência;Moinhos de Vento;0;0;0;0;0;0;0;0
6002;35;11;1;Independência;Praia de Belas;0;0;0;0;0;0;0;0
6003;35;11;1;Independência;Rio Branco;0;0;0;0;0;0;0;0
6004;35;11;1;Independência;Santa Cecília;0;0;0;0;0;0;0;0
6005;35;11;1;Independência;Santana;0;0;0;0;0;0;0;0
6006;35;11;1;Menino Deus;Azenha;0;0;0;0;0;0;0;0
6007;35;11;1;Menino Deus;Bom Fim;0;0;0;0;0;0;0;0
6008;35;11;1;Menino Deus;Centro;0;0;0;0;0;0;0;0
6009;35;11;1;Menino Deus;Cidade Baixa;0;0;0;0;0;0;0;0
6010;35;11;1;Menino Deus;Farroupilha;0;0;0;0;0;0;0;0
6011;35;11;1;Menino Deus;Floresta;0;0;0;0;0;0;0;0
6012;35;11;1;Menino Deus;Independência;0;0;0;0;0;0;0;0
6013;35;11;1;Menino Deus;Menino Deus;0;0;0;0;0;0;0;0
6014;35;11;1;Menino Deus;Moinhos de Vento;0;0;0;0;0;0;0;0
6015;35;11;1;Menino Deus;Praia de Belas;0;0;0;0;0;0;0;0
6016;35;11;1;Menino Deus;Rio Branco;0;0;0;0;0;0;0;0
6017;35;11;1;Menino Deus;Santa Cecília;0;0;0;0;0;0;0;0
6018;35;11;1;Menino Deus;Santana;0;0;0;0;0;0;0;0
6019;35;11;1;Moinhos de Vento;Azenha;0;0;0;0;0;0;0;0
6020;35;11;1;Moinhos de Vento;Bom Fim;0;0;0;0;0;0;0;0
6021;35;11;1;Moinhos de Vento;Centro;0;0;0;0;0;0;0;0
6022;35;11;1;Moinhos de Vento;Cidade Baixa;0;0;0;0;0;0;0;0
6023;35;11;1;Moinhos de Vento;Farroupilha;0;0;0;0;0;0;0;0
6024;35;11;1;Moinhos de Vento;Floresta;0;0;0;0;0;0;0;0
6025;35;11;1;Moinhos de Vento;Independência;0;0;0;0;0;0;0;0
6026;35;11;1;Moinhos de Vento;Menino Deus;0;0;0;0;0;0;0;0
6027;35;11;1;Moinhos de Vento;Moinhos de Vento;0;0;0;0;0;0;0;0
6028;35;11;1;Moinhos de Vento;Praia de Belas;0;0;0;0;0;0;0;0
6029;35;11;1;Moinhos de Vento;Rio Branco;0;0;0;0;0;0;0;0
6030;35;11;1;Moinhos de Vento;Santa Cecília;0;0;0;0;0;0;0;0
6031;35;11;1;Moinhos de Vento;Santana;0;0;0;0;0;0;0;0
6032;35;11;1;Praia de Belas;Azenha;0;0;0;0;0;0;0;0
6033;35;11;1;Praia de Belas;Bom Fim;0;0;0;0;0;0;0;0
6034;35;11;1;Praia de Belas;Centro;0;0;0;0;0;0;0;0
6035;35;11;1;Praia de Belas;Cidade Baixa;0;0;0;0;0;0;0;0
6036;35;11;1;Praia de Belas;Farroupilha;0;0;0;0;0;0;0;0
6037;35;11;1;Praia de Belas;Floresta;0;0;0;0;0;0;0;0
6038;35;11;1;Praia de Belas;Independência;0;0;0;0;0;0;0;0
6039;35;11;1;Praia de Belas;Menino Deus;0;0;0;0;0;0;0;0
6040;35;11;1;Praia de Belas;Moinhos de Vento;0;0;0;0;0;0;0;0
6041;35;11;1;Praia de Belas;Praia de Belas;0;0;0;0;0;0;0;0
6042;35;11;1;Praia de Belas;Rio Branco;0;0;0;0;0;0;0;0
6043;35;11;1;Praia de Belas;Santa Cecília;0;0;0;0;0;0;0;0
6044;35;11;1;Praia de Belas;Santana;0;0;0;0;0;0;0;0
6045;35;11;1;Rio Branco;Azenha;0;0;0;0;0;0;0;0
6046;35;11;1;Rio Branco;Bom Fim;0;0;0;0;0;0;0;0
6047;35;11;1;Rio Branco;Centro;0;0;0;0;0;0;0;0
6048;35;11;1;Rio Branco;Cidade Baixa;0;0;0;0;0;0;0;0
6049;35;11;1;Rio Branco;Farroupilha;0;0;0;0;0;0;0;0
6050;35;11;1;Rio Branco;Floresta;0;0;0;0;0;0;0;0
6051;35;11;1;Rio Branco;Independência;0;0;0;0;0;0;0;0
6052;35;11;1;Rio Branco;Menino Deus;0;0;0;0;0;0;0;0
6053;35;11;1;Rio Branco;Moinhos de Vento;0;0;0;0;0;0;0;0
6054;35;11;1;Rio Branco;Praia de Belas;0;0;0;0;0;0;0;0
6055;35;11;1;Rio Branco;Rio Branco;0;0;0;0;0;0;0;0
6056;35;11;1;Rio Branco;Santa Cecília;0;0;0;0;0;0;0;0
6057;35;11;1;Rio Branco;Santana;0;0;0;0;0;0;0;0
6058;35;11;1;Santa Cecília;Azenha;0;0;0;0;0;0;0;0
6059;35;11;1;Santa Cecília;Bom Fim;0;0;0;0;0;0;0;0
6060;35;11;1;Santa Cecília;Centro;0;0;0;0;0;0;0;0
6061;35;11;1;Santa Cecília;Cidade Baixa;0;0;0;0;0;0;0;0
6062;35;11;1;Santa Cecília;Farroupilha;0;0;0;0;0;0;0;0
6063;35;11;1;Santa Cecília;Floresta;0;0;0;0;0;0;0;0
6064;35;11;1;Santa Cecília;Independência;0;0;0;0;0;0;0;0
6065;35;11;1;Santa Cecília;Menino Deus;0;0;0;0;0;0;0;0
6066;35;11;1;Santa Cecília;Moinhos de Vento;0;0;0;0;0;0;0;0
6067;35;11;1;Santa Cecília;Praia de Belas;0;0;0;0;0;0;0;0
6068;35;11;1;Santa Cecília;Rio Branco;0;0;0;0;0;0;0;0
6069;35;11;1;Santa Cecília;Santa Cecília;0;0;0;0;0;0;0;0
6070;35;11;1;Santa Cecília;Santana;0;0;0;0;0;0;0;0
6071;35;11;1;Santana;Azenha;0;0;0;0;0;0;0;0
6072;35;11;1;Santana;Bom Fim;0;0;0;0;0;0;0;0
6073;35;11;1;Santana;Centro;0;0;0;0;0;0;0;0
6074;35;11;1;Santana;Cidade Baixa;0;0;0;0;0;0;0;0
6075;35;11;1;Santana;Farroupilha;0;0;0;0;0;0;0;0
6076;35;11;1;Santana;Floresta;0;0;0;0;0;0;0;0
6077;35;11;1;Santana;Independência;0;0;0;0;0;0;0;0
6078;35;11;1;Santana;Menino Deus;0;0;0;0;0;0;0;0
6079;35;11;1;Santana;Moinhos de Vento;0;0;0;0;0;0;0;0
6080;35;11;1;Santana;Praia de Belas;0;0;0;0;0;0;0;0
6081;35;11;1;Santana;Rio Branco;0;0;0;0;0;0;0;0
6082;35;11;1;Santana;Santa Cecília;0;0;0;0;0;0;0;0
6083;35;11;1;Santana;Santana;0;0;0;0;0;0;0;0
6084;36;12;1;Azenha;Azenha;64;5;11;34;14;16;10;38
6085;36;12;1;Azenha;Bom Fim;3;0;0;3;0;1;0;2
6086;36;12;1;Azenha;Centro;12;1;3;8;0;3;0;9
6087;36;12;1;Azenha;Cidade Baixa;7;0;1;4;2;1;2;4
6088;36;12;1;Azenha;Farroupilha;0;0;0;0;0;0;0;0
6089;36;12;1;Azenha;Floresta;2;0;0;2;0;1;0;1
6090;36;12;1;Azenha;Independência;2;0;0;2;0;0;0;2
6091;36;12;1;Azenha;Menino Deus;34;3;8;17;6;7;10;17
6092;36;12;1;Azenha;Moinhos de Vento;2;0;1;0;1;0;0;2
6093;36;12;1;Azenha;Praia de Belas;1;0;0;1;0;1;0;0
6094;36;12;1;Azenha;Rio Branco;5;1;2;2;0;1;1;3
6095;36;12;1;Azenha;Santa Cecília;2;0;0;2;0;0;2;0
6096;36;12;1;Azenha;Santana;15;1;1;12;1;7;4;4
6097;36;12;1;Bom Fim;Azenha;5;1;1;1;2;1;2;2
6098;36;12;1;Bom Fim;Bom Fim;49;2;10;25;12;11;12;26
6099;36;12;1;Bom Fim;Centro;19;3;5;9;2;4;2;13
6100;36;12;1;Bom Fim;Cidade Baixa;7;0;3;0;4;2;1;4
6101;36;12;1;Bom Fim;Farroupilha;1;0;0;1;0;0;1;0
6102;36;12;1;Bom Fim;Floresta;7;1;2;4;0;3;2;2
6103;36;12;1;Bom Fim;Independência;9;2;1;2;4;2;2;5
6104;36;12;1;Bom Fim;Menino Deus;10;0;1;8;1;4;3;3
6105;36;12;1;Bom Fim;Moinhos de Vento;7;0;2;4;1;0;0;7
6106;36;12;1;Bom Fim;Praia de Belas;0;0;0;0;0;0;0;0
6107;36;12;1;Bom Fim;Rio Branco;14;1;4;6;3;2;4;8
6108;36;12;1;Bom Fim;Santa Cecília;3;1;1;1;0;0;0;3
6109;36;12;1;Bom Fim;Santana;9;0;2;4;3;4;0;5
6110;36;12;1;Centro;Azenha;4;0;1;0;3;2;0;2
6111;36;12;1;Centro;Bom Fim;4;0;2;2;0;1;0;3
6112;36;12;1;Centro;Centro;196;22;42;94;38;54;43;99
6113;36;12;1;Centro;Cidade Baixa;9;0;2;4;3;5;0;4
6114;36;12;1;Centro;Farroupilha;0;0;0;0;0;0;0;0
6115;36;12;1;Centro;Floresta;4;1;1;0;2;2;1;1
6116;36;12;1;Centro;Independência;3;0;0;3;0;0;2;1
6117;36;12;1;Centro;Menino Deus;10;0;1;8;1;3;3;4
6118;36;12;1;Centro;Moinhos de Vento;3;0;0;3;0;3;0;0
6119;36;12;1;Centro;Praia de Belas;1;0;0;1;0;0;1;0
6120;36;12;1;Centro;Rio Branco;4;1;0;3;0;2;1;1
6121;36;12;1;Centro;Santa Cecília;1;1;0;0;0;0;0;1
6122;36;12;1;Centro;Santana;5;0;1;4;0;1;1;3
6123;36;12;1;Cidade Baixa;Azenha;7;3;0;3;1;1;1;5
6124;36;12;1;Cidade Baixa;Bom Fim;5;1;1;1;2;5;0;0
6125;36;12;1;Cidade Baixa;Centro;28;3;4;15;6;9;7;12
