;Origin;Destination;Total;occupation: [worker]
7330;Rio Branco//work;Rio Branco//pharmacy;0;0
7331;Rio Branco//work;Rio Branco//school;0;0
7332;Rio Branco//work;Rio Branco//work;0;0
7333;Rio Branco//work;Santa Cecília//gas_station;0;0
7334;Rio Branco//work;Santa Cecília//home;0;0
7335;Rio Branco//work;Santa Cecília//hospital;0;0
7336;Rio Branco//work;Santa Cecília//marketplace;0;0
7337;Rio Branco//work;Santa Cecília//pharmacy;0;0
7338;Rio Branco//work;Santa Cecília//school;0;0
7339;Rio Branco//work;Santa Cecília//work;0;0
7340;Rio Branco//work;Santana//gas_station;0;0
7341;Rio Branco//work;Santana//home;0;0
7342;Rio Branco//work;Santana//hospital;0;0
7343;Rio Branco//work;Santana//marketplace;0;0
7344;Rio Branco//work;Santana//pharmacy;0;0
7345;Rio Branco//work;Santana//school;0;0
7346;Rio Branco//work;Santana//work;0;0
7347;Santa Cecília//gas_station;Azenha//gas_station;0;0
7348;Santa Cecília//gas_station;Azenha//home;0;0
7349;Santa Cecília//gas_station;Azenha//hospital;0;0
7350;Santa Cecília//gas_station;Azenha//marketplace;0;0
7351;Santa Cecília//gas_station;Azenha//pharmacy;0;0
7352;Santa Cecília//gas_station;Azenha//school;0;0
7353;Santa Cecília//gas_station;Azenha//shopping_mall;0;0
7354;Santa Cecília//gas_station;Azenha//work;0;0
7355;Santa Cecília//gas_station;Bom Fim//gas_station;0;0
7356;Santa Cecília//gas_station;Bom Fim//home;0;0
7357;Santa Cecília//gas_station;Bom Fim//marketplace;0;0
7358;Santa Cecília//gas_station;Bom Fim//pharmacy;0;0
7359;Santa Cecília//gas_station;Bom Fim//school;0;0
7360;Santa Cecília//gas_station;Bom Fim//work;0;0
7361;Santa Cecília//gas_station;Centro//gas_station;0;0
7362;Santa Cecília//gas_station;Centro//home;0;0
7363;Santa Cecília//gas_station;Centro//hospital;0;0
7364;Santa Cecília//gas_station;Centro//marketplace;0;0
7365;Santa Cecília//gas_station;Centro//pharmacy;0;0
7366;Santa Cecília//gas_station;Centro//school;0;0
7367;Santa Cecília//gas_station;Centro//shopping_mall;0;0
7368;Santa Cecília//gas_station;Centro//work;0;0
7369;Santa Cecília//gas_station;Cidade Baixa//gas_station;0;0
7370;Santa Cecília//gas_station;Cidade Baixa//home;0;0
7371;Santa Cecília//gas_station;Cidade Baixa//marketplace;0;0
7372;Santa Cecília//gas_station;Cidade Baixa//pharmacy;0;0
7373;Santa Cecília//gas_station;Cidade Baixa//school;0;0
7374;Santa Cecília//gas_station;Cidade Baixa//work;0;0
7375;Santa Cecília//gas_station;Farroupilha//gas_station;0;0
7376;Santa Cecília//gas_station;Farroupilha//home;0;0
7377;Santa Cecília//gas_station;Farroupilha//hospital;0;0
7378;Santa Cecília//gas_station;Farroupilha//marketplace;0;0
7379;Santa Cecília//gas_station;Farroupilha//pharmacy;0;0
7380;Santa Cecília//gas_station;Farroupilha//school;0;0
7381;Santa Cecília//gas_station;Farroupilha//work;0;0
7382;Santa Cecília//gas_station;Floresta//gas_station;0;0
7383;Santa Cecília//gas_station;Floresta//home;0;0
7384;Santa Cecília//gas_station;Floresta//marketplace;0;0
7385;Santa Cecília//gas_station;Floresta//pharmacy;0;0
7386;Santa Cecília//gas_station;Floresta//school;0;0
7387;Santa Cecília//gas_station;Floresta//work;0;0
7388;Santa Cecília//gas_station;Independência//gas_station;0;0
7389;Santa Cecília//gas_station;Independência//home;0;0
7390;Santa Cecília//gas_station;Independência//hospital;0;0
7391;Santa Cecília//gas_station;Independência//marketplace;0;0
7392;Santa Cecília//gas_station;Independência//pharmacy;0;0
7393;Santa Cecília//gas_station;Independência//school;0;0
7394;Santa Cecília//gas_station;Independência//shopping_mall;0;0
7395;Santa Cecília//gas_station;Independência//work;0;0
7396;Santa Cecília//gas_station;Menino Deus//gas_station;0;0
7397;Santa Cecília//gas_station;Menino Deus//home;0;0
7398;Santa Cecília//gas_station;Menino Deus//hospital;0;0
7399;Santa Cecília//gas_station;Menino Deus//marketplace;0;0
7400;Santa Cecília//gas_station;Menino Deus//pharmacy;0;0
7401;Santa Cecília//gas_station;Menino Deus//school;0;0
7402;Santa Cecília//gas_station;Menino Deus//work;0;0
7403;Santa Cecília//gas_station;Moinhos de Vento//gas_station;0;0
7404;Santa Cecília//gas_station;Moinhos de Vento//home;0;0
7405;Santa Cecília//gas_station;Moinhos de Vento//hospital;0;0
7406;Santa Cecília//gas_station;Moinhos de Vento//marketplace;0;0
7407;Santa Cecília//gas_station;Moinhos de Vento//pharmacy;0;0
7408;Santa Cecília//gas_station;Moinhos de Vento//school;0;0
7409;Santa Cecília//gas_station;Moinhos de Vento//shopping_mall;0;0
7410;Santa Cecília//gas_station;Moinhos de Vento//work;0;0
7411;Santa Cecília//gas_station;Praia de Belas//gas_station;0;0
7412;Santa Cecília//gas_station;Praia de Belas//home;0;0
7413;Santa Cecília//gas_station;Praia de Belas//marketplace;0;0
7414;Santa Cecília//gas_station;Praia de Belas//pharmacy;0;0
7415;Santa Cecília//gas_station;Praia de Belas//school;0;0
7416;Santa Cecília//gas_station;Praia de Belas//shopping_mall;0;0
7417;Santa Cecília//gas_station;Praia de Belas//stadium;0;0
7418;Santa Cecília//gas_station;Praia de Belas//work;0;0
7419;Santa Cecília//gas_station;Rio Branco//gas_station;0;0
7420;Santa Cecília//gas_station;Rio Branco//home;0;0
7421;Santa Cecília//gas_station;Rio Branco//hospital;0;0
7422;Santa Cecília//gas_station;Rio Branco//marketplace;0;0
7423;Santa Cecília//gas_station;Rio Branco//pharmacy;0;0
7424;Santa Cecília//gas_station;Rio Branco//school;0;0
7425;Santa Cecília//gas_station;Rio Branco//work;0;0
7426;Santa Cecília//gas_station;Santa Cecília//gas_station;0;0
7427;Santa Cecília//gas_station;Santa Cecília//home;0;0
7428;Santa Cecília//gas_station;Santa Cecília//hospital;0;0
7429;Santa Cecília//gas_station;Santa Cecília//marketplace;0;0
7430;Santa Cecília//gas_station;Santa Cecília//pharmacy;0;0
7431;Santa Cecília//gas_station;Santa Cecília//school;0;0
7432;Santa Cecília//gas_station;Santa Cecília//work;0;0
7433;Santa Cecília//gas_station;Santana//gas_station;0;0
7434;Santa Cecília//gas_station;Santana//home;0;0
7435;Santa Cecília//gas_station;Santana//hospital;0;0
7436;Santa Cecília//gas_station;Santana//marketplace;0;0
7437;Santa Cecília//gas_station;Santana//pharmacy;0;0
7438;Santa Cecília//gas_station;Santana//school;0;0
7439;Santa Cecília//gas_station;Santana//work;0;0
7440;Santa Cecília//home;Azenha//gas_station;0;0
7441;Santa Cecília//home;Azenha//home;0;0
7442;Santa Cecília//home;Azenha//hospital;0;0
7443;Santa Cecília//home;Azenha//marketplace;0;0
7444;Santa Cecília//home;Azenha//pharmacy;18;8
7445;Santa Cecília//home;Azenha//school;0;0
7446;Santa Cecília//home;Azenha//shopping_mall;0;0
7447;Santa Cecília//home;Azenha//work;0;0
7448;Santa Cecília//home;Bom Fim//gas_station;0;0
7449;Santa Cecília//home;Bom Fim//home;0;0
7450;Santa Cecília//home;Bom Fim//marketplace;0;0
7451;Santa Cecília//home;Bom Fim//pharmacy;15;10
7452;Santa Cecília//home;Bom Fim//school;0;0
7453;Santa Cecília//home;Bom Fim//work;0;0
7454;Santa Cecília//home;Centro//gas_station;0;0
7455;Santa Cecília//home;Centro//home;0;0
7456;Santa Cecília//home;Centro//hospital;0;0
7457;Santa Cecília//home;Centro//marketplace;0;0
7458;Santa Cecília//home;Centro//pharmacy;33;12
7459;Santa Cecília//home;Centro//school;0;0
7460;Santa Cecília//home;Centro//shopping_mall;0;0
7461;Santa Cecília//home;Centro//work;0;0
7462;Santa Cecília//home;Cidade Baixa//gas_station;0;0
7463;Santa Cecília//home;Cidade Baixa//home;0;0
7464;Santa Cecília//home;Cidade Baixa//marketplace;0;0
7465;Santa Cecília//home;Cidade Baixa//pharmacy;15;9
7466;Santa Cecília//home;Cidade Baixa//school;0;0
7467;Santa Cecília//home;Cidade Baixa//work;0;0
7468;Santa Cecília//home;Farroupilha//gas_station;0;0
7469;Santa Cecília//home;Farroupilha//home;0;0
7470;Santa Cecília//home;Farroupilha//hospital;0;0
7471;Santa Cecília//home;Farroupilha//marketplace;0;0
7472;Santa Cecília//home;Farroupilha//pharmacy;0;0
7473;Santa Cecília//home;Farroupilha//school;0;0
7474;Santa Cecília//home;Farroupilha//work;0;0
7475;Santa Cecília//home;Floresta//gas_station;0;0
7476;Santa Cecília//home;Floresta//home;0;0
7477;Santa Cecília//home;Floresta//marketplace;0;0
7478;Santa Cecília//home;Floresta//pharmacy;9;6
7479;Santa Cecília//home;Floresta//school;0;0
7480;Santa Cecília//home;Floresta//work;0;0
7481;Santa Cecília//home;Independência//gas_station;0;0
7482;Santa Cecília//home;Independência//home;0;0
7483;Santa Cecília//home;Independência//hospital;0;0
7484;Santa Cecília//home;Independência//marketplace;0;0
7485;Santa Cecília//home;Independência//pharmacy;9;3
7486;Santa Cecília//home;Independência//school;0;0
7487;Santa Cecília//home;Independência//shopping_mall;0;0
7488;Santa Cecília//home;Independência//work;0;0
7489;Santa Cecília//home;Menino Deus//gas_station;0;0
7490;Santa Cecília//home;Menino Deus//home;0;0
7491;Santa Cecília//home;Menino Deus//hospital;0;0
7492;Santa Cecília//home;Menino Deus//marketplace;0;0
7493;Santa Cecília//home;Menino Deus//pharmacy;30;13
7494;Santa Cecília//home;Menino Deus//school;0;0
7495;Santa Cecília//home;Menino Deus//work;0;0
7496;Santa Cecília//home;Moinhos de Vento//gas_station;0;0
7497;Santa Cecília//home;Moinhos de Vento//home;0;0
7498;Santa Cecília//home;Moinhos de Vento//hospital;0;0
7499;Santa Cecília//home;Moinhos de Vento//marketplace;0;0
7500;Santa Cecília//home;Moinhos de Vento//pharmacy;12;7
7501;Santa Cecília//home;Moinhos de Vento//school;0;0
7502;Santa Cecília//home;Moinhos de Vento//shopping_mall;0;0
7503;Santa Cecília//home;Moinhos de Vento//work;0;0
7504;Santa Cecília//home;Praia de Belas//gas_station;0;0
7505;Santa Cecília//home;Praia de Belas//home;0;0
7506;Santa Cecília//home;Praia de Belas//marketplace;0;0
7507;Santa Cecília//home;Praia de Belas//pharmacy;0;0
7508;Santa Cecília//home;Praia de Belas//school;0;0
7509;Santa Cecília//home;Praia de Belas//shopping_mall;0;0
7510;Santa Cecília//home;Praia de Belas//stadium;0;0
7511;Santa Cecília//home;Praia de Belas//work;0;0
7512;Santa Cecília//home;Rio Branco//gas_station;0;0
7513;Santa Cecília//home;Rio Branco//home;0;0
7514;Santa Cecília//home;Rio Branco//hospital;0;0
7515;Santa Cecília//home;Rio Branco//marketplace;0;0
7516;Santa Cecília//home;Rio Branco//pharmacy;45;23
7517;Santa Cecília//home;Rio Branco//school;0;0
7518;Santa Cecília//home;Rio Branco//work;0;0
7519;Santa Cecília//home;Santa Cecília//gas_station;0;0
7520;Santa Cecília//home;Santa Cecília//home;0;0
7521;Santa Cecília//home;Santa Cecília//hospital;0;0
7522;Santa Cecília//home;Santa Cecília//marketplace;0;0
7523;Santa Cecília//home;Santa Cecília//pharmacy;96;47
7524;Santa Cecília//home;Santa Cecília//school;0;0
7525;Santa Cecília//home;Santa Cecília//work;0;0
7526;Santa Cecília//home;Santana//gas_station;0;0
7527;Santa Cecília//home;Santana//home;0;0
7528;Santa Cecília//home;Santana//hospital;0;0
7529;Santa Cecília//home;Santana//marketplace;0;0
7530;Santa Cecília//home;Santana//pharmacy;66;41
7531;Santa Cecília//home;Santana//school;0;0
7532;Santa Cecília//home;Santana//work;0;0
7533;Santa Cecília//hospital;Azenha//gas_station;0;0
7534;Santa Cecília//hospital;Azenha//home;0;0
7535;Santa Cecília//hospital;Azenha//hospital;0;0
7536;Santa Cecília//hospital;Azenha//marketplace;0;0
7537;Santa Cecília//hospital;Azenha//pharmacy;0;0
7538;Santa Cecília//hospital;Azenha//school;0;0
7539;Santa Cecília//hospital;Azenha//shopping_mall;0;0
7540;Santa Cecília//hospital;Azenha//work;0;0
7541;Santa Cecília//hospital;Bom Fim//gas_station;0;0
7542;Santa Cecília//hospital;Bom Fim//home;0;0
7543;Santa Cecília//hospital;Bom Fim//marketplace;0;0
7544;Santa Cecília//hospital;Bom Fim//pharmacy;0;0
7545;Santa Cecília//hospital;Bom Fim//school;0;0
7546;Santa Cecília//hospital;Bom Fim//work;0;0
7547;Santa Cecília//hospital;Centro//gas_station;0;0
7548;Santa Cecília//hospital;Centro//home;0;0
7549;Santa Cecília//hospital;Centro//hospital;0;0
7550;Santa Cecília//hospital;Centro//marketplace;0;0
7551;Santa Cecília//hospital;Centro//pharmacy;0;0
7552;Santa Cecília//hospital;Centro//school;0;0
7553;Santa Cecília//hospital;Centro//shopping_mall;0;0
7554;Santa Cecília//hospital;Centro//work;0;0
7555;Santa Cecília//hospital;Cidade Baixa//gas_station;0;0
7556;Santa Cecília//hospital;Cidade Baixa//home;0;0
7557;Santa Cecília//hospital;Cidade Baixa//marketplace;0;0
7558;Santa Cecília//hospital;Cidade Baixa//pharmacy;0;0
7559;Santa Cecília//hospital;Cidade Baixa//school;0;0
7560;Santa Cecília//hospital;Cidade Baixa//work;0;0
7561;Santa Cecília//hospital;Farroupilha//gas_station;0;0
7562;Santa Cecília//hospital;Farroupilha//home;0;0
7563;Santa Cecília//hospital;Farroupilha//hospital;0;0
7564;Santa Cecília//hospital;Farroupilha//marketplace;0;0
7565;Santa Cecília//hospital;Farroupilha//pharmacy;0;0
7566;Santa Cecília//hospital;Farroupilha//school;0;0
7567;Santa Cecília//hospital;Farroupilha//work;0;0
7568;Santa Cecília//hospital;Floresta//gas_station;0;0
7569;Santa Cecília//hospital;Floresta//home;0;0
7570;Santa Cecília//hospital;Floresta//marketplace;0;0
7571;Santa Cecília//hospital;Floresta//pharmacy;0;0
7572;Santa Cecília//hospital;Floresta//school;0;0
7573;Santa Cecília//hospital;Floresta//work;0;0
7574;Santa Cecília//hospital;Independência//gas_station;0;0
7575;Santa Cecília//hospital;Independência//home;0;0
7576;Santa Cecília//hospital;Independência//hospital;0;0
7577;Santa Cecília//hospital;Independência//marketplace;0;0
7578;Santa Cecília//hospital;Independência//pharmacy;0;0
7579;Santa Cecília//hospital;Independência//school;0;0
7580;Santa Cecília//hospital;Independência//shopping_mall;0;0
7581;Santa Cecília//hospital;Independência//work;0;0
7582;Santa Cecília//hospital;Menino Deus//gas_station;0;0
7583;Santa Cecília//hospital;Menino Deus//home;0;0
7584;Santa Cecília//hospital;Menino Deus//hospital;0;0
7585;Santa Cecília//hospital;Menino Deus//marketplace;0;0
7586;Santa Cecília//hospital;Menino Deus//pharmacy;0;0
7587;Santa Cecília//hospital;Menino Deus//school;0;0
7588;Santa Cecília//hospital;Menino Deus//work;0;0
7589;Santa Cecília//hospital;Moinhos de Vento//gas_station;0;0
7590;Santa Cecília//hospital;Moinhos de Vento//home;0;0
7591;Santa Cecília//hospital;Moinhos de Vento//hospital;0;0
7592;Santa Cecília//hospital;Moinhos de Vento//marketplace;0;0
7593;Santa Cecília//hospital;Moinhos de Vento//pharmacy;0;0
7594;Santa Cecília//hospital;Moinhos de Vento//school;0;0
7595;Santa Cecília//hospital;Moinhos de Vento//shopping_mall;0;0
7596;Santa Cecília//hospital;Moinhos de Vento//work;0;0
7597;Santa Cecília//hospital;Praia de Belas//gas_station;0;0
7598;Santa Cecília//hospital;Praia de Belas//home;0;0
7599;Santa Cecília//hospital;Praia de Belas//marketplace;0;0
7600;Santa Cecília//hospital;Praia de Belas//pharmacy;0;0
7601;Santa Cecília//hospital;Praia de Belas//school;0;0
7602;Santa Cecília//hospital;Praia de Belas//shopping_mall;0;0
7603;Santa Cecília//hospital;Praia de Belas//stadium;0;0
7604;Santa Cecília//hospital;Praia de Belas//work;0;0
7605;Santa Cecília//hospital;Rio Branco//gas_station;0;0
7606;Santa Cecília//hospital;Rio Branco//home;0;0
7607;Santa Cecília//hospital;Rio Branco//hospital;0;0
7608;Santa Cecília//hospital;Rio Branco//marketplace;0;0
7609;Santa Cecília//hospital;Rio Branco//pharmacy;0;0
7610;Santa Cecília//hospital;Rio Branco//school;0;0
7611;Santa Cecília//hospital;Rio Branco//work;0;0
7612;Santa Cecília//hospital;Santa Cecília//gas_station;0;0
7613;Santa Cecília//hospital;Santa Cecília//home;0;0
7614;Santa Cecília//hospital;Santa Cecília//hospital;0;0
7615;Santa Cecília//hospital;Santa Cecília//marketplace;0;0
7616;Santa Cecília//hospital;Santa Cecília//pharmacy;0;0
7617;Santa Cecília//hospital;Santa Cecília//school;0;0
7618;Santa Cecília//hospital;Santa Cecília//work;0;0
7619;Santa Cecília//hospital;Santana//gas_station;0;0
7620;Santa Cecília//hospital;Santana//home;0;0
7621;Santa Cecília//hospital;Santana//hospital;0;0
7622;Santa Cecília//hospital;Santana//marketplace;0;0
7623;Santa Cecília//hospital;Santana//pharmacy;0;0
7624;Santa Cecília//hospital;Santana//school;0;0
7625;Santa Cecília//hospital;Santana//work;0;0
7626;Santa Cecília//marketplace;Azenha//gas_station;0;0
7627;Santa Cecília//marketplace;Azenha//home;0;0
7628;Santa Cecília//marketplace;Azenha//hospital;0;0
7629;Santa Cecília//marketplace;Azenha//marketplace;0;0
7630;Santa Cecília//marketplace;Azenha//pharmacy;0;0
7631;Santa Cecília//marketplace;Azenha//school;0;0
7632;Santa Cecília//marketplace;Azenha//shopping_mall;0;0
7633;Santa Cecília//marketplace;Azenha//work;0;0
7634;Santa Cecília//marketplace;Bom Fim//gas_station;0;0
7635;Santa Cecília//marketplace;Bom Fim//home;0;0
7636;Santa Cecília//marketplace;Bom Fim//marketplace;0;0
7637;Santa Cecília//marketplace;Bom Fim//pharmacy;0;0
7638;Santa Cecília//marketplace;Bom Fim//school;0;0
7639;Santa Cecília//marketplace;Bom Fim//work;0;0
7640;Santa Cecília//marketplace;Centro//gas_station;0;0
7641;Santa Cecília//marketplace;Centro//home;0;0
7642;Santa Cecília//marketplace;Centro//hospital;0;0
7643;Santa Cecília//marketplace;Centro//marketplace;0;0
7644;Santa Cecília//marketplace;Centro//pharmacy;0;0
7645;Santa Cecília//marketplace;Centro//school;0;0
7646;Santa Cecília//marketplace;Centro//shopping_mall;0;0
7647;Santa Cecília//marketplace;Centro//work;0;0
7648;Santa Cecília//marketplace;Cidade Baixa//gas_station;0;0
7649;Santa Cecília//marketplace;Cidade Baixa//home;0;0
7650;Santa Cecília//marketplace;Cidade Baixa//marketplace;0;0
7651;Santa Cecília//marketplace;Cidade Baixa//pharmacy;0;0
7652;Santa Cecília//marketplace;Cidade Baixa//school;0;0
7653;Santa Cecília//marketplace;Cidade Baixa//work;0;0
7654;Santa Cecília//marketplace;Farroupilha//gas_station;0;0
7655;Santa Cecília//marketplace;Farroupilha//home;0;0
7656;Santa Cecília//marketplace;Farroupilha//hospital;0;0
7657;Santa Cecília//marketplace;Farroupilha//marketplace;0;0
7658;Santa Cecília//marketplace;Farroupilha//pharmacy;0;0
7659;Santa Cecília//marketplace;Farroupilha//school;0;0
7660;Santa Cecília//marketplace;Farroupilha//work;0;0
7661;Santa Cecília//marketplace;Floresta//gas_station;0;0
7662;Santa Cecília//marketplace;Floresta//home;0;0
7663;Santa Cecília//marketplace;Floresta//marketplace;0;0
7664;Santa Cecília//marketplace;Floresta//pharmacy;0;0
7665;Santa Cecília//marketplace;Floresta//school;0;0
7666;Santa Cecília//marketplace;Floresta//work;0;0
7667;Santa Cecília//marketplace;Independência//gas_station;0;0
7668;Santa Cecília//marketplace;Independência//home;0;0
7669;Santa Cecília//marketplace;Independência//hospital;0;0
7670;Santa Cecília//marketplace;Independência//marketplace;0;0
7671;Santa Cecília//marketplace;Independência//pharmacy;0;0
7672;Santa Cecília//marketplace;Independência//school;0;0
7673;Santa Cecília//marketplace;Independência//shopping_mall;0;0
7674;Santa Cecília//marketplace;Independência//work;0;0
7675;Santa Cecília//marketplace;Menino Deus//gas_station;0;0
7676;Santa Cecília//marketplace;Menino Deus//home;0;0
7677;Santa Cecília//marketplace;Menino Deus//hospital;0;0
7678;Santa Cecília//marketplace;Menino Deus//marketplace;0;0
7679;Santa Cecília//marketplace;Menino Deus//pharmacy;0;0
7680;Santa Cecília//marketplace;Menino Deus//school;0;0
7681;Santa Cecília//marketplace;Menino Deus//work;0;0
7682;Santa Cecília//marketplace;Moinhos de Vento//gas_station;0;0
7683;Santa Cecília//marketplace;Moinhos de Vento//home;0;0
7684;Santa Cecília//marketplace;Moinhos de Vento//hospital;0;0
7685;Santa Cecília//marketplace;Moinhos de Vento//marketplace;0;0
7686;Santa Cecília//marketplace;Moinhos de Vento//pharmacy;0;0
7687;Santa Cecília//marketplace;Moinhos de Vento//school;0;0
7688;Santa Cecília//marketplace;Moinhos de Vento//shopping_mall;0;0
7689;Santa Cecília//marketplace;Moinhos de Vento//work;0;0
7690;Santa Cecília//marketplace;Praia de Belas//gas_station;0;0
7691;Santa Cecília//marketplace;Praia de Belas//home;0;0
7692;Santa Cecília//marketplace;Praia de Belas//marketplace;0;0
7693;Santa Cecília//marketplace;Praia de Belas//pharmacy;0;0
7694;Santa Cecília//marketplace;Praia de Belas//school;0;0
7695;Santa Cecília//marketplace;Praia de Belas//shopping_mall;0;0
7696;Santa Cecília//marketplace;Praia de Belas//stadium;0;0
7697;Santa Cecília//marketplace;Praia de Belas//work;0;0
7698;Santa Cecília//marketplace;Rio Branco//gas_station;0;0
7699;Santa Cecília//marketplace;Rio Branco//home;0;0
7700;Santa Cecília//marketplace;Rio Branco//hospital;0;0
7701;Santa Cecília//marketplace;Rio Branco//marketplace;0;0
7702;Santa Cecília//marketplace;Rio Branco//pharmacy;0;0
7703;Santa Cecília//marketplace;Rio Branco//school;0;0
7704;Santa Cecília//marketplace;Rio Branco//work;0;0
7705;Santa Cecília//marketplace;Santa Cecília//gas_station;0;0
7706;Santa Cecília//marketplace;Santa Cecília//home;0;0
7707;Santa Cecília//marketplace;Santa Cecília//hospital;0;0
7708;Santa Cecília//marketplace;Santa Cecília//marketplace;0;0
7709;Santa Cecília//marketplace;Santa Cecília//pharmacy;0;0
7710;Santa Cecília//marketplace;Santa Cecília//school;0;0
7711;Santa Cecília//marketplace;Santa Cecília//work;0;0
7712;Santa Cecília//marketplace;Santana//gas_station;0;0
7713;Santa Cecília//marketplace;Santana//home;0;0
7714;Santa Cecília//marketplace;Santana//hospital;0;0
7715;Santa Cecília//marketplace;Santana//marketplace;0;0
7716;Santa Cecília//marketplace;Santana//pharmacy;0;0
7717;Santa Cecília//marketplace;Santana//school;0;0
7718;Santa Cecília//marketplace;Santana//work;0;0
7719;Santa Cecília//pharmacy;Azenha//gas_station;0;0
7720;Santa Cecília//pharmacy;Azenha//home;0;0
7721;Santa Cecília//pharmacy;Azenha//hospital;0;0
7722;Santa Cecília//pharmacy;Azenha//marketplace;0;0
7723;Santa Cecília//pharmacy;Azenha//pharmacy;0;0
7724;Santa Cecília//pharmacy;Azenha//school;0;0
7725;Santa Cecília//pharmacy;Azenha//shopping_mall;0;0
7726;Santa Cecília//pharmacy;Azenha//work;0;0
7727;Santa Cecília//pharmacy;Bom Fim//gas_station;0;0
7728;Santa Cecília//pharmacy;Bom Fim//home;0;0
7729;Santa Cecília//pharmacy;Bom Fim//marketplace;0;0
7730;Santa Cecília//pharmacy;Bom Fim//pharmacy;0;0
7731;Santa Cecília//pharmacy;Bom Fim//school;0;0
7732;Santa Cecília//pharmacy;Bom Fim//work;0;0
7733;Santa Cecília//pharmacy;Centro//gas_station;0;0
7734;Santa Cecília//pharmacy;Centro//home;0;0
7735;Santa Cecília//pharmacy;Centro//hospital;0;0
7736;Santa Cecília//pharmacy;Centro//marketplace;0;0
7737;Santa Cecília//pharmacy;Centro//pharmacy;0;0
7738;Santa Cecília//pharmacy;Centro//school;0;0
7739;Santa Cecília//pharmacy;Centro//shopping_mall;0;0
7740;Santa Cecília//pharmacy;Centro//work;0;0
7741;Santa Cecília//pharmacy;Cidade Baixa//gas_station;0;0
7742;Santa Cecília//pharmacy;Cidade Baixa//home;0;0
7743;Santa Cecília//pharmacy;Cidade Baixa//marketplace;0;0
7744;Santa Cecília//pharmacy;Cidade Baixa//pharmacy;0;0
7745;Santa Cecília//pharmacy;Cidade Baixa//school;0;0
7746;Santa Cecília//pharmacy;Cidade Baixa//work;0;0
7747;Santa Cecília//pharmacy;Farroupilha//gas_station;0;0
7748;Santa Cecília//pharmacy;Farroupilha//home;0;0
7749;Santa Cecília//pharmacy;Farroupilha//hospital;0;0
7750;Santa Cecília//pharmacy;Farroupilha//marketplace;0;0
7751;Santa Cecília//pharmacy;Farroupilha//pharmacy;0;0
7752;Santa Cecília//pharmacy;Farroupilha//school;0;0
7753;Santa Cecília//pharmacy;Farroupilha//work;0;0
7754;Santa Cecília//pharmacy;Floresta//gas_station;0;0
7755;Santa Cecília//pharmacy;Floresta//home;0;0
7756;Santa Cecília//pharmacy;Floresta//marketplace;0;0
7757;Santa Cecília//pharmacy;Floresta//pharmacy;0;0
7758;Santa Cecília//pharmacy;Floresta//school;0;0
7759;Santa Cecília//pharmacy;Floresta//work;0;0
7760;Santa Cecília//pharmacy;Independência//gas_station;0;0
7761;Santa Cecília//pharmacy;Independência//home;0;0
7762;Santa Cecília//pharmacy;Independência//hospital;0;0
7763;Santa Cecília//pharmacy;Independência//marketplace;0;0
7764;Santa Cecília//pharmacy;Independência//pharmacy;0;0
7765;Santa Cecília//pharmacy;Independência//school;0;0
7766;Santa Cecília//pharmacy;Independência//shopping_mall;0;0
7767;Santa Cecília//pharmacy;Independência//work;0;0
7768;Santa Cecília//pharmacy;Menino Deus//gas_station;0;0
7769;Santa Cecília//pharmacy;Menino Deus//home;0;0
7770;Santa Cecília//pharmacy;Menino Deus//hospital;0;0
7771;Santa Cecília//pharmacy;Menino Deus//marketplace;0;0
7772;Santa Cecília//pharmacy;Menino Deus//pharmacy;0;0
7773;Santa Cecília//pharmacy;Menino Deus//school;0;0
7774;Santa Cecília//pharmacy;Menino Deus//work;0;0
7775;Santa Cecília//pharmacy;Moinhos de Vento//gas_station;0;0
7776;Santa Cecília//pharmacy;Moinhos de Vento//home;0;0
7777;Santa Cecília//pharmacy;Moinhos de Vento//hospital;0;0
7778;Santa Cecília//pharmacy;Moinhos de Vento//marketplace;0;0
7779;Santa Cecília//pharmacy;Moinhos de Vento//pharmacy;0;0
7780;Santa Cecília//pharmacy;Moinhos de Vento//school;0;0
7781;Santa Cecília//pharmacy;Moinhos de Vento//shopping_mall;0;0
7782;Santa Cecília//pharmacy;Moinhos de Vento//work;0;0
7783;Santa Cecília//pharmacy;Praia de Belas//gas_station;0;0
7784;Santa Cecília//pharmacy;Praia de Belas//home;0;0
7785;Santa Cecília//pharmacy;Praia de Belas//marketplace;0;0
7786;Santa Cecília//pharmacy;Praia de Belas//pharmacy;0;0
7787;Santa Cecília//pharmacy;Praia de Belas//school;0;0
7788;Santa Cecília//pharmacy;Praia de Belas//shopping_mall;0;0
7789;Santa Cecília//pharmacy;Praia de Belas//stadium;0;0
7790;Santa Cecília//pharmacy;Praia de Belas//work;0;0
7791;Santa Cecília//pharmacy;Rio Branco//gas_station;0;0
7792;Santa Cecília//pharmacy;Rio Branco//home;0;0
7793;Santa Cecília//pharmacy;Rio Branco//hospital;0;0
7794;Santa Cecília//pharmacy;Rio Branco//marketplace;0;0
7795;Santa Cecília//pharmacy;Rio Branco//pharmacy;0;0
7796;Santa Cecília//pharmacy;Rio Branco//school;0;0
7797;Santa Cecília//pharmacy;Rio Branco//work;0;0
7798;Santa Cecília//pharmacy;Santa Cecília//gas_station;0;0
7799;Santa Cecília//pharmacy;Santa Cecília//home;0;0
7800;Santa Cecília//pharmacy;Santa Cecília//hospital;0;0
