;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
1002;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
1003;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
1004;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
1005;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
1006;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
1007;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
1008;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
1009;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
1010;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
1011;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
1012;36;12;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;8
1013;36;12;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;8
1014;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
1015;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
1016;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
1017;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
1018;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
1019;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
1020;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
1021;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
1022;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
1023;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
1024;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
1025;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
1026;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
1027;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
1028;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
1029;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
1030;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
1031;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
1032;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
1033;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
1034;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
1035;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
1036;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
1037;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
1038;36;12;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
1039;36;12;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
1040;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
1041;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
1042;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
1043;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
1044;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
1045;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
1046;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
1047;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
1048;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
1049;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
1050;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
1051;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
1052;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
1053;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
1054;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
1055;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
1056;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
1057;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
1058;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
1059;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
1060;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
1061;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
1062;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
1063;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
1064;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
1065;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
