;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
1002;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
1003;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
1004;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
1005;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
1006;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
1007;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
1008;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
1009;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
1010;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
1011;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
1012;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
1013;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
1014;36;12;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
1015;36;12;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
