Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
3772;4;1078074;41;1482;329754;0;0;0;0;
3773;5;1078074;41;1482;329754;0;0;0;0;
3774;6;1078074;41;1482;329754;0;0;0;0;
3775;7;1078074;41;1482;329754;0;0;0;0;
3776;8;1078072;41;1484;329754;-2;0;2;0;
3777;9;1078072;41;1484;329754;0;0;0;0;
3778;10;1078072;41;1484;329754;0;0;0;0;
3779;11;1078072;41;1484;329754;0;0;0;0;
3780;12;1078072;41;1484;329754;0;0;0;0;
3781;13;1078072;41;1484;329754;0;0;0;0;
3782;14;1078072;41;1484;329754;0;0;0;0;
3783;15;1078072;41;1484;329754;0;0;0;0;
3784;16;1078070;41;1486;329754;-2;0;2;0;
3785;17;1078070;41;1486;329754;0;0;0;0;
3786;18;1078070;41;1486;329754;0;0;0;0;
3787;19;1078070;41;1486;329754;0;0;0;0;
3788;20;1078070;41;1486;329754;0;0;0;0;
3789;21;1078070;41;1486;329754;0;0;0;0;
3790;22;1078070;41;1486;329754;0;0;0;0;
3791;23;1078070;41;1486;329754;0;0;0;0;
21;21;1078068;41;1488;329754;-2;0;2;0;
3793;1;1078068;41;1488;329754;0;0;0;0;
3794;2;1078068;41;1488;329754;0;0;0;0;
3795;3;1078068;41;1488;329754;0;0;0;0;
3796;4;1078068;41;1488;329754;0;0;0;0;
3797;5;1078068;41;1488;329754;0;0;0;0;
3798;6;1078068;41;1488;329754;0;0;0;0;
3799;7;1078068;40;1489;329754;0;-1;1;0;
3800;8;1078066;40;1491;329754;-2;0;2;0;
3801;9;1078066;40;1491;329754;0;0;0;0;
3802;10;1078066;40;1491;329754;0;0;0;0;
3803;11;1078066;40;1491;329754;0;0;0;0;
3804;12;1078066;40;1491;329754;0;0;0;0;
3805;13;1078066;40;1491;329754;0;0;0;0;
3806;14;1078066;40;1491;329754;0;0;0;0;
3807;15;1078066;40;1491;329754;0;0;0;0;
3808;16;1078064;40;1493;329754;-2;0;2;0;
3809;17;1078064;40;1493;329754;0;0;0;0;
3810;18;1078064;40;1493;329754;0;0;0;0;
3811;19;1078064;40;1493;329754;0;0;0;0;
3812;20;1078064;40;1493;329754;0;0;0;0;
3813;21;1078064;40;1493;329754;0;0;0;0;
3814;22;1078064;40;1493;329754;0;0;0;0;
3815;23;1078064;40;1493;329754;0;0;0;0;
21;21;1078061;41;1495;329754;-3;1;2;0;
3817;1;1078061;41;1495;329754;0;0;0;0;
3818;2;1078061;41;1495;329754;0;0;0;0;
3819;3;1078061;41;1495;329754;0;0;0;0;
3820;4;1078061;41;1495;329754;0;0;0;0;
3821;5;1078061;41;1495;329754;0;0;0;0;
3822;6;1078061;41;1495;329754;0;0;0;0;
3823;7;1078061;41;1495;329754;0;0;0;0;
3824;8;1078058;42;1497;329754;-3;1;2;0;
3825;9;1078058;42;1497;329754;0;0;0;0;
3826;10;1078058;42;1497;329754;0;0;0;0;
3827;11;1078058;42;1497;329754;0;0;0;0;
3828;12;1078058;42;1497;329754;0;0;0;0;
3829;13;1078058;42;1497;329754;0;0;0;0;
3830;14;1078058;42;1497;329754;0;0;0;0;
3831;15;1078058;42;1497;329754;0;0;0;0;
3832;16;1078055;42;1500;329754;-3;0;3;0;
3833;17;1078055;42;1500;329754;0;0;0;0;
3834;18;1078055;42;1500;329754;0;0;0;0;
3835;19;1078055;42;1500;329754;0;0;0;0;
3836;20;1078055;42;1500;329754;0;0;0;0;
3837;21;1078055;42;1500;329754;0;0;0;0;
3838;22;1078055;42;1500;329754;0;0;0;0;
3839;23;1078055;42;1500;329754;0;0;0;0;
21;21;1078053;41;1503;329754;-2;-1;3;0;
3841;1;1078053;41;1503;329754;0;0;0;0;
3842;2;1078053;41;1503;329754;0;0;0;0;
3843;3;1078053;41;1503;329754;0;0;0;0;
3844;4;1078053;41;1503;329754;0;0;0;0;
3845;5;1078053;41;1503;329754;0;0;0;0;
3846;6;1078053;41;1503;329754;0;0;0;0;
3847;7;1078053;40;1504;329754;0;-1;1;0;
3848;8;1078051;40;1506;329754;-2;0;2;0;
3849;9;1078051;40;1506;329754;0;0;0;0;
3850;10;1078051;40;1506;329754;0;0;0;0;
3851;11;1078051;40;1506;329754;0;0;0;0;
3852;12;1078051;40;1506;329754;0;0;0;0;
3853;13;1078051;40;1506;329754;0;0;0;0;
3854;14;1078051;40;1506;329754;0;0;0;0;
3855;15;1078051;40;1506;329754;0;0;0;0;
3856;16;1078049;40;1508;329754;-2;0;2;0;
3857;17;1078049;40;1508;329754;0;0;0;0;
3858;18;1078049;40;1508;329754;0;0;0;0;
3859;19;1078049;40;1508;329754;0;0;0;0;
3860;20;1078049;40;1508;329754;0;0;0;0;
3861;21;1078049;40;1508;329754;0;0;0;0;
3862;22;1078049;40;1508;329754;0;0;0;0;
3863;23;1078049;40;1508;329754;0;0;0;0;
21;21;1078048;39;1510;329754;-1;-1;2;0;
3865;1;1078048;39;1510;329754;0;0;0;0;
3866;2;1078048;39;1510;329754;0;0;0;0;
3867;3;1078048;39;1510;329754;0;0;0;0;
3868;4;1078048;39;1510;329754;0;0;0;0;
3869;5;1078048;39;1510;329754;0;0;0;0;
3870;6;1078048;39;1510;329754;0;0;0;0;
3871;7;1078048;39;1510;329754;0;0;0;0;
3872;8;1078047;38;1512;329754;-1;-1;2;0;
3873;9;1078047;38;1512;329754;0;0;0;0;
3874;10;1078047;38;1512;329754;0;0;0;0;
3875;11;1078047;38;1512;329754;0;0;0;0;
3876;12;1078047;38;1512;329754;0;0;0;0;
3877;13;1078047;38;1512;329754;0;0;0;0;
3878;14;1078047;38;1512;329754;0;0;0;0;
3879;15;1078047;38;1512;329754;0;0;0;0;
3880;16;1078046;37;1514;329754;-1;-1;2;0;
3881;17;1078046;37;1514;329754;0;0;0;0;
3882;18;1078046;37;1514;329754;0;0;0;0;
3883;19;1078046;37;1514;329754;0;0;0;0;
3884;20;1078046;37;1514;329754;0;0;0;0;
3885;21;1078046;37;1514;329754;0;0;0;0;
3886;22;1078046;37;1514;329754;0;0;0;0;
3887;23;1078046;37;1514;329754;0;0;0;0;
21;21;1078044;37;1516;329754;-2;0;2;0;
3889;1;1078044;37;1516;329754;0;0;0;0;
3890;2;1078044;37;1516;329754;0;0;0;0;
3891;3;1078044;37;1516;329754;0;0;0;0;
3892;4;1078044;37;1516;329754;0;0;0;0;
3893;5;1078044;37;1516;329754;0;0;0;0;
3894;6;1078044;37;1516;329754;0;0;0;0;
3895;7;1078044;37;1516;329754;0;0;0;0;
3896;8;1078042;37;1518;329754;-2;0;2;0;
3897;9;1078042;37;1518;329754;0;0;0;0;
3898;10;1078042;37;1518;329754;0;0;0;0;
3899;11;1078042;37;1518;329754;0;0;0;0;
3900;12;1078042;37;1518;329754;0;0;0;0;
3901;13;1078042;37;1518;329754;0;0;0;0;
3902;14;1078042;37;1518;329754;0;0;0;0;
3903;15;1078042;37;1518;329754;0;0;0;0;
3904;16;1078040;37;1520;329754;-2;0;2;0;
3905;17;1078040;37;1520;329754;0;0;0;0;
3906;18;1078040;37;1520;329754;0;0;0;0;
3907;19;1078040;37;1520;329754;0;0;0;0;
3908;20;1078040;37;1520;329754;0;0;0;0;
3909;21;1078040;37;1520;329754;0;0;0;0;
3910;22;1078040;37;1520;329754;0;0;0;0;
3911;23;1078040;37;1520;329754;0;0;0;0;
21;21;1078038;37;1522;329754;-2;0;2;0;
3913;1;1078038;37;1522;329754;0;0;0;0;
3914;2;1078038;37;1522;329754;0;0;0;0;
3915;3;1078038;37;1522;329754;0;0;0;0;
3916;4;1078038;37;1522;329754;0;0;0;0;
3917;5;1078038;37;1522;329754;0;0;0;0;
3918;6;1078038;37;1522;329754;0;0;0;0;
3919;7;1078038;36;1523;329754;0;-1;1;0;
3920;8;1078036;36;1525;329754;-2;0;2;0;
3921;9;1078036;36;1525;329754;0;0;0;0;
3922;10;1078036;36;1525;329754;0;0;0;0;
3923;11;1078036;36;1525;329754;0;0;0;0;
3924;12;1078036;36;1525;329754;0;0;0;0;
3925;13;1078036;36;1525;329754;0;0;0;0;
3926;14;1078036;36;1525;329754;0;0;0;0;
3927;15;1078036;36;1525;329754;0;0;0;0;
3928;16;1078034;36;1527;329754;-2;0;2;0;
3929;17;1078034;36;1527;329754;0;0;0;0;
3930;18;1078034;36;1527;329754;0;0;0;0;
3931;19;1078034;36;1527;329754;0;0;0;0;
3932;20;1078034;36;1527;329754;0;0;0;0;
3933;21;1078034;36;1527;329754;0;0;0;0;
3934;22;1078034;36;1527;329754;0;0;0;0;
3935;23;1078034;36;1527;329754;0;0;0;0;
21;21;1078032;36;1529;329754;-2;0;2;0;
3937;1;1078032;36;1529;329754;0;0;0;0;
3938;2;1078032;36;1529;329754;0;0;0;0;
3939;3;1078032;36;1529;329754;0;0;0;0;
3940;4;1078032;36;1529;329754;0;0;0;0;
3941;5;1078032;36;1529;329754;0;0;0;0;
3942;6;1078032;36;1529;329754;0;0;0;0;
3943;7;1078032;34;1531;329754;0;-2;2;0;
3944;8;1078030;34;1533;329754;-2;0;2;0;
3945;9;1078030;34;1533;329754;0;0;0;0;
3946;10;1078030;34;1533;329754;0;0;0;0;
3947;11;1078030;34;1533;329754;0;0;0;0;
3948;12;1078030;34;1533;329754;0;0;0;0;
3949;13;1078030;34;1533;329754;0;0;0;0;
3950;14;1078030;34;1533;329754;0;0;0;0;
3951;15;1078030;34;1533;329754;0;0;0;0;
3952;16;1078028;34;1535;329754;-2;0;2;0;
3953;17;1078028;34;1535;329754;0;0;0;0;
3954;18;1078028;34;1535;329754;0;0;0;0;
3955;19;1078028;34;1535;329754;0;0;0;0;
3956;20;1078028;34;1535;329754;0;0;0;0;
3957;21;1078028;34;1535;329754;0;0;0;0;
3958;22;1078028;34;1535;329754;0;0;0;0;
3959;23;1078028;34;1535;329754;0;0;0;0;
21;21;1078026;34;1537;329754;-2;0;2;0;
3961;1;1078026;34;1537;329754;0;0;0;0;
3962;2;1078026;34;1537;329754;0;0;0;0;
3963;3;1078026;34;1537;329754;0;0;0;0;
3964;4;1078026;34;1537;329754;0;0;0;0;
3965;5;1078026;34;1537;329754;0;0;0;0;
3966;6;1078026;34;1537;329754;0;0;0;0;
3967;7;1078026;34;1537;329754;0;0;0;0;
3968;8;1078024;34;1539;329754;-2;0;2;0;
3969;9;1078024;34;1539;329754;0;0;0;0;
3970;10;1078024;34;1539;329754;0;0;0;0;
3971;11;1078024;34;1539;329754;0;0;0;0;
3972;12;1078024;34;1539;329754;0;0;0;0;
3973;13;1078024;34;1539;329754;0;0;0;0;
3974;14;1078024;34;1539;329754;0;0;0;0;
3975;15;1078024;34;1539;329754;0;0;0;0;
3976;16;1078022;34;1541;329754;-2;0;2;0;
3977;17;1078022;34;1541;329754;0;0;0;0;
3978;18;1078022;34;1541;329754;0;0;0;0;
3979;19;1078022;34;1541;329754;0;0;0;0;
3980;20;1078022;34;1541;329754;0;0;0;0;
3981;21;1078022;34;1541;329754;0;0;0;0;
3982;22;1078022;34;1541;329754;0;0;0;0;
3983;23;1078022;34;1541;329754;0;0;0;0;
21;21;1078021;33;1543;329754;-1;-1;2;0;
3985;1;1078021;33;1543;329754;0;0;0;0;
3986;2;1078021;33;1543;329754;0;0;0;0;
3987;3;1078021;33;1543;329754;0;0;0;0;
3988;4;1078021;33;1543;329754;0;0;0;0;
3989;5;1078021;33;1543;329754;0;0;0;0;
3990;6;1078021;33;1543;329754;0;0;0;0;
3991;7;1078021;31;1545;329754;0;-2;2;0;
3992;8;1078020;30;1547;329754;-1;-1;2;0;
3993;9;1078020;30;1547;329754;0;0;0;0;
3994;10;1078020;30;1547;329754;0;0;0;0;
3995;11;1078020;30;1547;329754;0;0;0;0;
3996;12;1078020;30;1547;329754;0;0;0;0;
3997;13;1078020;30;1547;329754;0;0;0;0;
3998;14;1078020;30;1547;329754;0;0;0;0;
3999;15;1078020;30;1547;329754;0;0;0;0;
4000;16;1078019;29;1549;329754;-1;-1;2;0;
4001;17;1078019;29;1549;329754;0;0;0;0;
4002;18;1078019;29;1549;329754;0;0;0;0;
4003;19;1078019;29;1549;329754;0;0;0;0;
4004;20;1078019;29;1549;329754;0;0;0;0;
4005;21;1078019;29;1549;329754;0;0;0;0;
4006;22;1078019;29;1549;329754;0;0;0;0;
4007;23;1078019;29;1549;329754;0;0;0;0;
21;21;1078018;28;1551;329754;-1;-1;2;0;
4009;1;1078018;28;1551;329754;0;0;0;0;
4010;2;1078018;28;1551;329754;0;0;0;0;
4011;3;1078018;28;1551;329754;0;0;0;0;
4012;4;1078018;28;1551;329754;0;0;0;0;
4013;5;1078018;28;1551;329754;0;0;0;0;
4014;6;1078018;28;1551;329754;0;0;0;0;
4015;7;1078018;26;1553;329754;0;-2;2;0;
4016;8;1078018;25;1554;329754;0;-1;1;0;
4017;9;1078018;25;1554;329754;0;0;0;0;
4018;10;1078018;25;1554;329754;0;0;0;0;
4019;11;1078018;25;1554;329754;0;0;0;0;
4020;12;1078018;25;1554;329754;0;0;0;0;
4021;13;1078018;25;1554;329754;0;0;0;0;
4022;14;1078018;25;1554;329754;0;0;0;0;
4023;15;1078018;25;1554;329754;0;0;0;0;
4024;16;1078018;24;1555;329754;0;-1;1;0;
4025;17;1078018;24;1555;329754;0;0;0;0;
4026;18;1078018;24;1555;329754;0;0;0;0;
4027;19;1078018;24;1555;329754;0;0;0;0;
4028;20;1078018;24;1555;329754;0;0;0;0;
4029;21;1078018;24;1555;329754;0;0;0;0;
4030;22;1078018;24;1555;329754;0;0;0;0;
4031;23;1078018;24;1555;329754;0;0;0;0;
21;21;1078018;23;1556;329754;0;-1;1;0;
4033;1;1078018;23;1556;329754;0;0;0;0;
4034;2;1078018;23;1556;329754;0;0;0;0;
4035;3;1078018;23;1556;329754;0;0;0;0;
4036;4;1078018;23;1556;329754;0;0;0;0;
4037;5;1078018;23;1556;329754;0;0;0;0;
4038;6;1078018;23;1556;329754;0;0;0;0;
4039;7;1078018;23;1556;329754;0;0;0;0;
4040;8;1078018;22;1557;329754;0;-1;1;0;
4041;9;1078018;22;1557;329754;0;0;0;0;
4042;10;1078018;22;1557;329754;0;0;0;0;
4043;11;1078018;22;1557;329754;0;0;0;0;
4044;12;1078018;22;1557;329754;0;0;0;0;
4045;13;1078018;22;1557;329754;0;0;0;0;
4046;14;1078018;22;1557;329754;0;0;0;0;
4047;15;1078018;22;1557;329754;0;0;0;0;
4048;16;1078018;21;1558;329754;0;-1;1;0;
4049;17;1078018;21;1558;329754;0;0;0;0;
4050;18;1078018;21;1558;329754;0;0;0;0;
4051;19;1078018;21;1558;329754;0;0;0;0;
4052;20;1078018;21;1558;329754;0;0;0;0;
4053;21;1078018;21;1558;329754;0;0;0;0;
4054;22;1078018;21;1558;329754;0;0;0;0;
4055;23;1078018;21;1558;329754;0;0;0;0;
21;21;1078018;20;1559;329754;0;-1;1;0;
4057;1;1078018;20;1559;329754;0;0;0;0;
4058;2;1078018;20;1559;329754;0;0;0;0;
4059;3;1078018;20;1559;329754;0;0;0;0;
4060;4;1078018;20;1559;329754;0;0;0;0;
4061;5;1078018;20;1559;329754;0;0;0;0;
4062;6;1078018;20;1559;329754;0;0;0;0;
4063;7;1078018;20;1559;329754;0;0;0;0;
4064;8;1078018;19;1560;329754;0;-1;1;0;
4065;9;1078018;19;1560;329754;0;0;0;0;
4066;10;1078018;19;1560;329754;0;0;0;0;
4067;11;1078018;19;1560;329754;0;0;0;0;
4068;12;1078018;19;1560;329754;0;0;0;0;
4069;13;1078018;19;1560;329754;0;0;0;0;
4070;14;1078018;19;1560;329754;0;0;0;0;
4071;15;1078018;19;1560;329754;0;0;0;0;
4072;16;1078018;18;1561;329754;0;-1;1;0;
4073;17;1078018;18;1561;329754;0;0;0;0;
4074;18;1078018;18;1561;329754;0;0;0;0;
4075;19;1078018;18;1561;329754;0;0;0;0;
4076;20;1078018;18;1561;329754;0;0;0;0;
4077;21;1078018;18;1561;329754;0;0;0;0;
4078;22;1078018;18;1561;329754;0;0;0;0;
4079;23;1078018;18;1561;329754;0;0;0;0;
21;21;1078017;18;1562;329754;-1;0;1;0;
4081;1;1078017;18;1562;329754;0;0;0;0;
4082;2;1078017;18;1562;329754;0;0;0;0;
4083;3;1078017;18;1562;329754;0;0;0;0;
4084;4;1078017;18;1562;329754;0;0;0;0;
4085;5;1078017;18;1562;329754;0;0;0;0;
4086;6;1078017;18;1562;329754;0;0;0;0;
4087;7;1078017;18;1562;329754;0;0;0;0;
4088;8;1078016;18;1563;329754;-1;0;1;0;
4089;9;1078016;18;1563;329754;0;0;0;0;
4090;10;1078016;18;1563;329754;0;0;0;0;
4091;11;1078016;18;1563;329754;0;0;0;0;
4092;12;1078016;18;1563;329754;0;0;0;0;
4093;13;1078016;18;1563;329754;0;0;0;0;
4094;14;1078016;18;1563;329754;0;0;0;0;
4095;15;1078016;18;1563;329754;0;0;0;0;
4096;16;1078015;18;1564;329754;-1;0;1;0;
4097;17;1078015;18;1564;329754;0;0;0;0;
4098;18;1078015;18;1564;329754;0;0;0;0;
4099;19;1078015;18;1564;329754;0;0;0;0;
4100;20;1078015;18;1564;329754;0;0;0;0;
4101;21;1078015;18;1564;329754;0;0;0;0;
4102;22;1078015;18;1564;329754;0;0;0;0;
4103;23;1078015;18;1564;329754;0;0;0;0;
21;21;1078014;18;1565;329754;-1;0;1;0;
4105;1;1078014;18;1565;329754;0;0;0;0;
4106;2;1078014;18;1565;329754;0;0;0;0;
4107;3;1078014;18;1565;329754;0;0;0;0;
4108;4;1078014;18;1565;329754;0;0;0;0;
4109;5;1078014;18;1565;329754;0;0;0;0;
4110;6;1078014;18;1565;329754;0;0;0;0;
4111;7;1078014;18;1565;329754;0;0;0;0;
4112;8;1078013;18;1566;329754;-1;0;1;0;
4113;9;1078013;18;1566;329754;0;0;0;0;
4114;10;1078013;18;1566;329754;0;0;0;0;
4115;11;1078013;18;1566;329754;0;0;0;0;
4116;12;1078013;18;1566;329754;0;0;0;0;
4117;13;1078013;18;1566;329754;0;0;0;0;
4118;14;1078013;18;1566;329754;0;0;0;0;
4119;15;1078013;18;1566;329754;0;0;0;0;
4120;16;1078012;18;1567;329754;-1;0;1;0;
4121;17;1078012;18;1567;329754;0;0;0;0;
4122;18;1078012;18;1567;329754;0;0;0;0;
4123;19;1078012;18;1567;329754;0;0;0;0;
4124;20;1078012;18;1567;329754;0;0;0;0;
4125;21;1078012;18;1567;329754;0;0;0;0;
4126;22;1078012;18;1567;329754;0;0;0;0;
4127;23;1078012;18;1567;329754;0;0;0;0;
21;21;1078011;18;1568;329754;-1;0;1;0;
4129;1;1078011;18;1568;329754;0;0;0;0;
4130;2;1078011;18;1568;329754;0;0;0;0;
4131;3;1078011;18;1568;329754;0;0;0;0;
4132;4;1078011;18;1568;329754;0;0;0;0;
4133;5;1078011;18;1568;329754;0;0;0;0;
4134;6;1078011;18;1568;329754;0;0;0;0;
4135;7;1078011;17;1569;329754;0;-1;1;0;
4136;8;1078010;17;1570;329754;-1;0;1;0;
4137;9;1078010;17;1570;329754;0;0;0;0;
4138;10;1078010;17;1570;329754;0;0;0;0;
4139;11;1078010;17;1570;329754;0;0;0;0;
4140;12;1078010;17;1570;329754;0;0;0;0;
4141;13;1078010;17;1570;329754;0;0;0;0;
4142;14;1078010;17;1570;329754;0;0;0;0;
4143;15;1078010;17;1570;329754;0;0;0;0;
4144;16;1078009;17;1571;329754;-1;0;1;0;
4145;17;1078009;17;1571;329754;0;0;0;0;
4146;18;1078009;17;1571;329754;0;0;0;0;
4147;19;1078009;17;1571;329754;0;0;0;0;
4148;20;1078009;17;1571;329754;0;0;0;0;
4149;21;1078009;17;1571;329754;0;0;0;0;
4150;22;1078009;17;1571;329754;0;0;0;0;
4151;23;1078009;17;1571;329754;0;0;0;0;
21;21;1078008;17;1572;329754;-1;0;1;0;
4153;1;1078008;17;1572;329754;0;0;0;0;
4154;2;1078008;17;1572;329754;0;0;0;0;
4155;3;1078008;17;1572;329754;0;0;0;0;
4156;4;1078008;17;1572;329754;0;0;0;0;
4157;5;1078008;17;1572;329754;0;0;0;0;
4158;6;1078008;17;1572;329754;0;0;0;0;
4159;7;1078008;16;1573;329754;0;-1;1;0;
4160;8;1078007;16;1574;329754;-1;0;1;0;
4161;9;1078007;16;1574;329754;0;0;0;0;
4162;10;1078007;16;1574;329754;0;0;0;0;
4163;11;1078007;16;1574;329754;0;0;0;0;
4164;12;1078007;16;1574;329754;0;0;0;0;
4165;13;1078007;16;1574;329754;0;0;0;0;
4166;14;1078007;16;1574;329754;0;0;0;0;
4167;15;1078007;16;1574;329754;0;0;0;0;
4168;16;1078006;16;1575;329754;-1;0;1;0;
4169;17;1078006;16;1575;329754;0;0;0;0;
4170;18;1078006;16;1575;329754;0;0;0;0;
4171;19;1078006;16;1575;329754;0;0;0;0;
4172;20;1078006;16;1575;329754;0;0;0;0;
4173;21;1078006;16;1575;329754;0;0;0;0;
4174;22;1078006;16;1575;329754;0;0;0;0;
4175;23;1078006;16;1575;329754;0;0;0;0;
21;21;1078005;16;1576;329754;-1;0;1;0;
4177;1;1078005;16;1576;329754;0;0;0;0;
4178;2;1078005;16;1576;329754;0;0;0;0;
4179;3;1078005;16;1576;329754;0;0;0;0;
4180;4;1078005;16;1576;329754;0;0;0;0;
4181;5;1078005;16;1576;329754;0;0;0;0;
4182;6;1078005;16;1576;329754;0;0;0;0;
4183;7;1078005;16;1576;329754;0;0;0;0;
4184;8;1078004;16;1577;329754;-1;0;1;0;
4185;9;1078004;16;1577;329754;0;0;0;0;
4186;10;1078004;16;1577;329754;0;0;0;0;
4187;11;1078004;16;1577;329754;0;0;0;0;
4188;12;1078004;16;1577;329754;0;0;0;0;
4189;13;1078004;16;1577;329754;0;0;0;0;
4190;14;1078004;16;1577;329754;0;0;0;0;
4191;15;1078004;16;1577;329754;0;0;0;0;
4192;16;1078003;16;1578;329754;-1;0;1;0;
4193;17;1078003;16;1578;329754;0;0;0;0;
4194;18;1078003;16;1578;329754;0;0;0;0;
4195;19;1078003;16;1578;329754;0;0;0;0;
4196;20;1078003;16;1578;329754;0;0;0;0;
4197;21;1078003;16;1578;329754;0;0;0;0;
4198;22;1078003;16;1578;329754;0;0;0;0;
4199;23;1078003;16;1578;329754;0;0;0;0;
21;21;1078002;16;1579;329754;-1;0;1;0;
4201;1;1078002;16;1579;329754;0;0;0;0;
4202;2;1078002;16;1579;329754;0;0;0;0;
4203;3;1078002;16;1579;329754;0;0;0;0;
4204;4;1078002;16;1579;329754;0;0;0;0;
4205;5;1078002;16;1579;329754;0;0;0;0;
4206;6;1078002;16;1579;329754;0;0;0;0;
4207;7;1078002;16;1579;329754;0;0;0;0;
4208;8;1078001;16;1580;329754;-1;0;1;0;
4209;9;1078001;16;1580;329754;0;0;0;0;
4210;10;1078001;16;1580;329754;0;0;0;0;
4211;11;1078001;16;1580;329754;0;0;0;0;
4212;12;1078001;16;1580;329754;0;0;0;0;
4213;13;1078001;16;1580;329754;0;0;0;0;
4214;14;1078001;16;1580;329754;0;0;0;0;
4215;15;1078001;16;1580;329754;0;0;0;0;
4216;16;1078000;16;1581;329754;-1;0;1;0;
4217;17;1078000;16;1581;329754;0;0;0;0;
4218;18;1078000;16;1581;329754;0;0;0;0;
4219;19;1078000;16;1581;329754;0;0;0;0;
4220;20;1078000;16;1581;329754;0;0;0;0;
4221;21;1078000;16;1581;329754;0;0;0;0;
4222;22;1078000;16;1581;329754;0;0;0;0;
4223;23;1078000;16;1581;329754;0;0;0;0;
21;21;1077999;16;1582;329754;-1;0;1;0;
4225;1;1077999;16;1582;329754;0;0;0;0;
4226;2;1077999;16;1582;329754;0;0;0;0;
4227;3;1077999;16;1582;329754;0;0;0;0;
4228;4;1077999;16;1582;329754;0;0;0;0;
4229;5;1077999;16;1582;329754;0;0;0;0;
4230;6;1077999;16;1582;329754;0;0;0;0;
4231;7;1077999;15;1583;329754;0;-1;1;0;
4232;8;1077998;15;1584;329754;-1;0;1;0;
4233;9;1077998;15;1584;329754;0;0;0;0;
4234;10;1077998;15;1584;329754;0;0;0;0;
4235;11;1077998;15;1584;329754;0;0;0;0;
4236;12;1077998;15;1584;329754;0;0;0;0;
4237;13;1077998;15;1584;329754;0;0;0;0;
4238;14;1077998;15;1584;329754;0;0;0;0;
4239;15;1077998;15;1584;329754;0;0;0;0;
4240;16;1077997;15;1585;329754;-1;0;1;0;
4241;17;1077997;15;1585;329754;0;0;0;0;
4242;18;1077997;15;1585;329754;0;0;0;0;
4243;19;1077997;15;1585;329754;0;0;0;0;
4244;20;1077997;15;1585;329754;0;0;0;0;
4245;21;1077997;15;1585;329754;0;0;0;0;
4246;22;1077997;15;1585;329754;0;0;0;0;
4247;23;1077997;15;1585;329754;0;0;0;0;
21;21;1077996;15;1586;329754;-1;0;1;0;
4249;1;1077996;15;1586;329754;0;0;0;0;
4250;2;1077996;15;1586;329754;0;0;0;0;
4251;3;1077996;15;1586;329754;0;0;0;0;
4252;4;1077996;15;1586;329754;0;0;0;0;
4253;5;1077996;15;1586;329754;0;0;0;0;
4254;6;1077996;15;1586;329754;0;0;0;0;
4255;7;1077996;15;1586;329754;0;0;0;0;
4256;8;1077995;15;1587;329754;-1;0;1;0;
4257;9;1077995;15;1587;329754;0;0;0;0;
4258;10;1077995;15;1587;329754;0;0;0;0;
4259;11;1077995;15;1587;329754;0;0;0;0;
4260;12;1077995;15;1587;329754;0;0;0;0;
4261;13;1077995;15;1587;329754;0;0;0;0;
4262;14;1077995;15;1587;329754;0;0;0;0;
4263;15;1077995;15;1587;329754;0;0;0;0;
4264;16;1077994;15;1588;329754;-1;0;1;0;
4265;17;1077994;15;1588;329754;0;0;0;0;
4266;18;1077994;15;1588;329754;0;0;0;0;
4267;19;1077994;15;1588;329754;0;0;0;0;
4268;20;1077994;15;1588;329754;0;0;0;0;
4269;21;1077994;15;1588;329754;0;0;0;0;
4270;22;1077994;15;1588;329754;0;0;0;0;
4271;23;1077994;15;1588;329754;0;0;0;0;
21;21;1077993;15;1589;329754;-1;0;1;0;
4273;1;1077993;15;1589;329754;0;0;0;0;
4274;2;1077993;15;1589;329754;0;0;0;0;
4275;3;1077993;15;1589;329754;0;0;0;0;
4276;4;1077993;15;1589;329754;0;0;0;0;
4277;5;1077993;15;1589;329754;0;0;0;0;
4278;6;1077993;15;1589;329754;0;0;0;0;
4279;7;1077993;14;1590;329754;0;-1;1;0;
4280;8;1077992;14;1591;329754;-1;0;1;0;
4281;9;1077992;14;1591;329754;0;0;0;0;
4282;10;1077992;14;1591;329754;0;0;0;0;
4283;11;1077992;14;1591;329754;0;0;0;0;
4284;12;1077992;14;1591;329754;0;0;0;0;
4285;13;1077992;14;1591;329754;0;0;0;0;
4286;14;1077992;14;1591;329754;0;0;0;0;
4287;15;1077992;14;1591;329754;0;0;0;0;
4288;16;1077991;14;1592;329754;-1;0;1;0;
4289;17;1077991;14;1592;329754;0;0;0;0;
4290;18;1077991;14;1592;329754;0;0;0;0;
4291;19;1077991;14;1592;329754;0;0;0;0;
4292;20;1077991;14;1592;329754;0;0;0;0;
4293;21;1077991;14;1592;329754;0;0;0;0;
4294;22;1077991;14;1592;329754;0;0;0;0;
4295;23;1077991;14;1592;329754;0;0;0;0;
21;21;1077990;14;1593;329754;-1;0;1;0;
4297;1;1077990;14;1593;329754;0;0;0;0;
4298;2;1077990;14;1593;329754;0;0;0;0;
4299;3;1077990;14;1593;329754;0;0;0;0;
4300;4;1077990;14;1593;329754;0;0;0;0;
4301;5;1077990;14;1593;329754;0;0;0;0;
4302;6;1077990;14;1593;329754;0;0;0;0;
4303;7;1077990;14;1593;329754;0;0;0;0;
4304;8;1077989;14;1594;329754;-1;0;1;0;
4305;9;1077989;14;1594;329754;0;0;0;0;
